,arp,class,dhcp,dns,duration mean,duration std,http,icmp,id.orig_h,id.orig_p,id.resp_h,id.resp_p,igmp,ntp,orig_ip_bytes mean,orig_ip_bytes std,orig_pkts mean,orig_pkts std,rtp,smtp,sripcnt,ssh,ssl,tcp,time_chunk,udp
10,0.0,normal,0.0,0.0,8.388916765725352e-08,0.0,0.0,0.0,147.32.87.36,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,3.0031107357312873e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
11,0.0,normal,0.0,0.0,8.320907280466795e-07,1.8147345615729992e-06,0.0,0.0,147.32.84.134,0.03529411764705882,0.0005112474437627812,0.006756756756756757,0.0,0.0,9.448976796884253e-06,1.4946247523208204e-05,7.652120680899611e-05,0.00011824153180879653,0.0,0.0,0.021322732200939647,0.0,0.0,0.3333333333333333,2,0.6666666666666666
12,0.0,normal,0.0,0.0,0.0030885702264534126,0.017421971857815,0.0,0.0,147.32.84.170,0.01764705882352941,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.3432156779479198e-05,4.0425471658216085e-05,8.208638548601401e-05,0.00020492738192578756,0.0,0.0,0.010480664980122878,0.0,0.0,0.3333333333333333,2,0.6666666666666666
13,0.0,normal,0.0,0.0,9.645889753632602e-07,2.826363147655256e-06,0.0,0.0,147.32.84.134,0.033529411764705884,0.0005112474437627812,0.006756756756756757,0.0,0.0,9.448976796884253e-06,1.4952918466420615e-05,7.652120680899611e-05,0.0001182943064295045,0.0,0.0,0.020238525478857967,0.0,0.0,0.3333333333333333,3,0.6666666666666666
14,0.0,normal,0.0,0.0,6.183539066762368e-06,2.288783772043074e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.892465855307311e-06,8.475419252361356e-06,5.652134593846304e-05,8.27582058744377e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,3,0.6666666666666666
15,0.0,normal,0.0,0.0,0.954399398188889,0.0,0.0,0.0,147.32.84.5,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,0.00011927219530154397,0.0,0.001356512302523113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0
16,0.0,normal,0.0,0.0,0.1575803780927953,0.0,0.0,0.0,147.32.86.96,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,7.873020036917159e-06,0.0,8.347768015526848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0
17,0.0,normal,0.0,0.0,1.198615094175659e-07,5.277932202743568e-09,0.0,0.0,147.32.87.36,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,6.899038176679984e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,3,1.0
18,0.0,normal,0.0,0.0,7.78720180323014e-07,1.5721418792524454e-06,0.0,0.0,147.32.84.134,0.03529411764705882,0.0005112474437627812,0.006756756756756757,0.0,0.0,9.471297214514689e-06,1.5003684471417404e-05,7.686903047630973e-05,0.0001190459326456681,0.0,0.0,0.021322732200939647,0.0,0.0,0.3333333333333333,4,0.6666666666666666
19,0.0,normal,0.0,0.0,7.622247551374293e-08,2.832953220817001e-08,0.0,0.0,147.32.84.164,0.0029411764705882353,0.0,0.0033783783783783786,0.0,0.0,3.91216047195265e-06,2.93420501431175e-06,2.086942003881712e-05,0.0,0.0,0.0,0.0014456089627755693,0.0,0.0,0.0,4,1.0
20,0.0,normal,0.0,0.0,5.935968799628171e-06,2.1482973593798106e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.837510281596012e-06,8.482093025506726e-06,5.565178677017899e-05,8.131733774723455e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,4,0.6666666666666666
21,0.0,normal,0.0,0.0,0.006292725355520396,0.0,0.0,0.0,147.32.84.59,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,2.796139590430888e-05,0.0,0.0003130413005822568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0
22,0.0,normal,0.0,0.0,8.015767377581057e-07,1.6206746265642182e-06,0.0,0.0,147.32.84.134,0.03529411764705882,0.0005112474437627812,0.006756756756756757,0.0,0.0,9.448976796884253e-06,1.4946247523208204e-05,7.652120680899611e-05,0.00011824153180879653,0.0,0.0,0.021322732200939647,0.0,0.0,0.3333333333333333,5,0.6666666666666666
23,0.0,normal,0.0,0.0,6.59457052523533e-06,2.4926655542941373e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.27582058744377e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,5,0.6666666666666666
24,0.0,normal,0.0,0.0,0.01624282460422384,0.17940333468952344,0.0,0.0,147.32.84.134,0.03588235294117647,0.0010224948875255625,0.010135135135135136,0.0,0.0,1.2164793930626183e-05,3.9055469743884285e-05,0.00010605770839398864,0.0003595609367703289,0.0,0.0,0.02168413444163354,0.0,0.0,0.3442622950819672,6,0.6557377049180327
25,0.0,normal,0.0,0.0,0.0023464112918787352,0.018298516470511002,0.0,0.0,147.32.84.170,0.018235294117647058,0.0035787321063394683,0.010135135135135136,0.0,0.0,2.1027666169434964e-05,4.9540804065585215e-05,0.0001353146267032981,0.0002684027164610084,0.0,0.0,0.01084206722081677,0.0,0.0,0.4838709677419355,6,0.5161290322580645
26,0.0,normal,0.0,0.0,7.781136968261542e-07,1.4946076606374216e-06,0.0,0.0,147.32.84.134,0.03529411764705882,0.0005112474437627812,0.006756756756756757,0.0,0.0,9.448976796884253e-06,1.4946247523208204e-05,7.652120680899611e-05,0.00011824153180879653,0.0,0.0,0.021322732200939647,0.0,0.0,0.3333333333333333,7,0.6666666666666666
27,0.0,normal,0.0,0.0,0.0,0.0,0.0,1.0,147.32.84.164,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,1.4812640791107027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0
28,0.0,normal,0.0,0.0,0.0010379535925466277,0.008121223435282886,0.0,0.0,147.32.84.170,0.018235294117647058,0.00408997955010225,0.010135135135135136,0.0,0.0,1.0136480569645753e-05,2.431622913561615e-05,6.395467431250409e-05,0.00010916946759182637,0.0,0.0,0.01084206722081677,0.0,0.0,0.3225806451612903,7,0.6774193548387096
29,0.0,normal,0.0,0.0,7.137107050336567e-07,1.3111952160783218e-06,0.0,0.0,147.32.84.134,0.03529411764705882,0.0005112474437627812,0.006756756756756757,0.0,0.0,9.448976796884253e-06,1.4946247523208204e-05,7.652120680899611e-05,0.00011824153180879653,0.0,0.0,0.021322732200939647,0.0,0.0,0.3333333333333333,8,0.6666666666666666
30,0.0,normal,0.0,0.0,0.8533373898542207,0.0,0.0,0.0,147.32.84.137,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.0
31,0.0,normal,0.0,0.0,3.6505760199558126e-05,0.0001300812363688361,0.0,0.0,147.32.84.164,0.0058823529411764705,0.0,0.0033783783783783786,0.0,0.0,4.431617464079142e-06,3.0364347167272006e-06,2.086942003881712e-05,0.0,0.0,0.0,0.0032526201662450307,0.0,0.0,0.0,8,1.0
32,0.0,normal,0.0,0.0,6.04863121104866e-06,2.2324630344966502e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,8.004913413824276e-06,8.47300742848071e-06,5.826046427503113e-05,8.550576540024986e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,8,0.6666666666666666
33,0.0,normal,0.0,0.0,2.3830958821229733e-06,1.5797232855754194e-05,0.0,0.0,147.32.84.134,0.03529411764705882,0.0005112474437627812,0.006756756756756757,0.0,0.0,9.448976796884253e-06,1.4946247523208204e-05,7.652120680899611e-05,0.00011824153180879653,0.0,0.0,0.021322732200939647,0.0,0.0,0.3333333333333333,9,0.6666666666666666
34,0.0,normal,0.0,0.0,0.0013822369561193942,0.011197348498547007,0.0,0.0,147.32.84.164,0.04647058823529412,0.0015337423312883436,0.006756756756756757,0.0,0.0,1.7808045974146564e-05,0.00017359280317439963,5.4683163899179044e-05,0.0002808063770422273,0.0,0.0,0.028189374774123598,0.0,0.0,0.12658227848101267,9,0.8734177215189873
35,0.0,normal,0.0,0.0,6.403736557750123e-06,2.242531931895478e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002044989775051125,0.006756756756756757,0.0,0.0,7.836664811231223e-06,8.4773016552889e-06,5.565178677017899e-05,8.131733774723455e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,9,0.6666666666666666
36,0.0,normal,0.0,0.0,2.5845992320416905e-06,1.9594307058958635e-05,0.0,0.0,147.32.84.134,0.033529411764705884,0.0005112474437627812,0.006756756756756757,0.0,0.0,9.448976796884253e-06,1.4952918466420615e-05,7.652120680899611e-05,0.0001182943064295045,0.0,0.0,0.020238525478857967,0.0,0.0,0.3333333333333333,10,0.6666666666666666
37,0.0,normal,0.0,0.0,0.04187803360747668,0.10258226337729483,0.0,0.0,147.32.84.164,0.0017647058823529412,0.0005112474437627812,0.006756756756756757,0.0,0.0,0.0006264123751537877,0.0018418401422633493,0.0008556462215915019,0.0021540576213022558,0.0,0.0,0.0007228044813877846,0.0,0.0,0.3333333333333333,10,0.6666666666666666
38,0.0,normal,0.0,0.0,0.0017042968301397164,0.014171872117074878,0.0,0.0,147.32.84.170,0.020588235294117647,0.005112474437627812,0.010135135135135136,0.0,0.0,2.185081923353518e-05,7.249588200322769e-05,9.838440875442358e-05,0.00024042586480686634,0.0,0.0,0.012287676183592338,0.0,0.0,0.34285714285714286,10,0.6571428571428571
39,0.0,normal,0.0,0.0,0.00206779403048535,0.016627045270285207,0.0,0.0,147.32.84.134,0.03882352941176471,0.0015337423312883436,0.006756756756756757,0.0,0.0,1.3462962645134427e-05,4.873373209246291e-05,8.790452683016908e-05,0.0001734527595313722,0.0,0.0,0.023491145645103,0.0,0.0,0.3333333333333333,11,0.6666666666666666
40,0.0,normal,0.0,0.0,0.002027403233289755,0.011764010140186255,0.0,0.0,147.32.84.164,0.1923529411764706,0.012269938650306749,0.006756756756756757,0.0,0.0,0.00014358276279685593,0.001615886841122931,0.00019936956590274228,0.0013771478572594503,0.0,0.0,0.11853993494759668,0.0,0.0,0.23708206686930092,11,0.7629179331306991
41,0.0,normal,0.0,0.0,2.464201707197691e-05,5.884776207519657e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.002556237218813906,0.010135135135135136,0.0,0.0,1.7560081288526055e-05,3.752116217782654e-05,0.00011130357354035798,0.0001829989911552119,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,11,0.5333333333333333
42,0.0,normal,0.0,0.0,0.8736146922368231,0.0,0.0,0.0,147.32.87.212,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.0
43,0.0,normal,0.0,0.0,8.354348749619347e-07,1.6268099977366948e-06,0.0,0.0,147.32.84.134,0.010588235294117647,0.0005112474437627812,0.006756756756756757,0.0,0.0,9.448976796884253e-06,1.5250860295777788e-05,7.652120680899611e-05,0.00012065135947833189,0.0,0.0,0.006143838091796169,0.0,0.0,0.3333333333333333,12,0.6666666666666666
44,0.0,normal,0.0,0.0,0.0013731648180781016,0.0208252085252664,0.0,0.0,147.32.84.164,0.07882352941176471,0.002556237218813906,0.006756756756756757,0.0,0.0,6.121003537703212e-06,2.002551337184203e-05,3.1927097820578434e-05,0.00011054621900708549,0.0,0.0,0.04806649801228768,0.0,0.0,0.03731343283582089,12,0.9626865671641791
45,0.0,normal,0.0,0.0,0.003014887621519719,0.022093439512308775,0.0,0.0,147.32.84.170,0.01588235294117647,0.002556237218813906,0.010135135135135136,0.0,0.0,1.3672570974764592e-05,5.42403991430498e-05,8.270473867234933e-05,0.00023748572655014677,0.0,0.0,0.0093964582580412,0.0,0.0,0.3333333333333333,12,0.6666666666666666
46,0.0,normal,0.0,0.0,9.221697310879147e-06,0.0,1.0,0.0,147.32.86.111,0.000588235294117647,0.0,0.0033783783783783786,0.0,0.0,2.4390129083439242e-05,0.0,0.00020869420038817122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,0.0
47,0.0,normal,0.0,0.0,6.675948110472383e-08,2.4004614605428907e-08,0.0,0.0,147.32.84.134,0.007058823529411765,0.0,0.0033783783783783786,0.0,0.0,4.886818708481655e-06,1.479444696477683e-06,2.086942003881712e-05,0.0,0.0,0.0,0.003975424647632815,0.0,0.0,0.0,13,1.0
48,0.0,normal,0.0,0.0,0.0025254293594039676,0.020532859117058492,0.0,0.0,147.32.84.164,0.06588235294117648,0.002556237218813906,0.006756756756756757,0.0,0.0,5.2690860557730306e-05,0.0004218863308736317,0.00012782519773775486,0.0006803813116135894,0.0,0.0,0.04011564871702204,0.0,0.0,0.15178571428571427,13,0.8482142857142857
49,0.0,normal,0.0,0.0,6.477405784038536e-06,2.4178479819441687e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.892465855307311e-06,8.475419252361356e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,13,0.6666666666666666
50,0.16666666666666666,normal,0.0,0.0,0.3332774400920414,0.7301930419232586,0.0,0.0,147.32.87.36,0.002352941176470588,0.0010224948875255625,0.006756756756756757,0.0,0.0,7.954185191936924e-06,1.99327196116475e-05,7.999944348213229e-05,0.0002009331561664673,0.0,0.0,0.0018070112034694614,0.0,0.0,0.0,13,0.8333333333333334
51,0.0,normal,0.0,0.0,6.625380812804814e-06,2.459508252169532e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,8.060714457900364e-06,8.46771584261321e-06,5.913002344331518e-05,8.681670330386498e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,14,0.6666666666666666
52,1.0,normal,0.0,0.0,0.9823413177081065,0.0,0.0,0.0,147.32.87.11,0.0,0.0,0.0,0.0,0.0,8.481758699565393e-06,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0
53,0.0,normal,0.0,0.0,1.5205606084629329e-06,2.870639546481686e-06,0.0,0.0,147.32.87.36,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,4.606122547371637e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,14,1.0
54,0.0,normal,0.0,0.0,1.125191239072998e-05,3.15329781822075e-05,0.0,0.0,147.32.84.164,0.002352941176470588,0.0,0.0033783783783783786,0.0,0.0,4.2510249941601674e-06,3.883740450912201e-06,2.086942003881712e-05,0.0,0.0,0.0,0.0010842067220816769,0.0,0.0,0.0,15,1.0
55,0.0,normal,0.0,0.0,6.335831239504384e-06,2.3604670258499133e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.836664811231223e-06,8.4773016552889e-06,5.565178677017899e-05,8.131733774723455e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,15,0.6666666666666666
56,0.0,normal,0.0,0.0,0.8969481031083771,0.0,0.0,0.0,147.32.87.214,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,1.3351668000751264e-05,0.0,0.00014608594027171984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.0
57,0.0,normal,0.0,0.0,1.224541106255163e-07,6.029794522906464e-08,0.0,0.0,147.32.84.134,0.007058823529411765,0.0,0.0033783783783783786,0.0,0.0,4.886818708481655e-06,1.479444696477683e-06,2.086942003881712e-05,0.0,0.0,0.0,0.003975424647632815,0.0,0.0,0.0,16,1.0
58,0.0,normal,0.0,0.0,0.0014359957486547248,0.010370961624187724,0.0,0.0,147.32.84.164,0.09,0.0035787321063394683,0.006756756756756757,0.0,0.0,9.461589225384874e-05,0.0014226181778963453,0.00013585583240955458,0.0012775730362966696,0.0,0.0,0.05493314058547163,0.0,0.0,0.11764705882352941,16,0.8823529411764706
59,0.0,normal,0.0,0.0,2.0067788908599644e-05,4.567376027209698e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.002556237218813906,0.010135135135135136,0.0,0.0,1.7560081288526055e-05,3.7453294813369344e-05,0.00011130357354035798,0.0001829989911552119,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,16,0.5333333333333333
60,0.0,normal,0.0,0.0,0.007906853798062588,0.044414337361506726,0.0,0.0,147.32.84.164,0.09117647058823529,0.007668711656441718,0.006756756756756757,0.0,0.0,0.0008637767492723575,0.012840261635371098,0.0009282878567266155,0.011091159865767902,0.0,0.0,0.056017347307553304,0.0,0.0,0.391025641025641,17,0.6089743589743589
61,0.0,normal,0.0,0.0,0.0033939547875595708,0.01953495637116445,0.0,0.0,147.32.84.170,0.01764705882352941,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.3629658656693959e-05,4.0851068252489326e-05,8.486897482452296e-05,0.000210543456824157,0.0,0.0,0.010480664980122878,0.0,0.0,0.3333333333333333,17,0.6666666666666666
62,0.0,normal,0.0,0.0,0.01417190676995945,0.03783737487176468,0.0,0.0,147.32.84.164,0.0035294117647058825,0.0010224948875255625,0.010135135135135136,0.0,0.0,0.00012705052265760472,0.0004854439214386698,0.0002399983304463969,0.0007121840285598673,0.0,0.0,0.0018070112034694614,0.0,0.0,0.3333333333333333,18,0.6666666666666666
63,0.0,normal,0.0,0.0,6.432810728439281e-06,2.4040595058979634e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.003067484662576687,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321757e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,18,0.6666666666666666
64,0.0,normal,0.0,0.0,8.20836061017166e-08,1.9722799283936494e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,19,1.0
65,0.0,normal,0.0,0.0,0.002137099296144133,0.011470056245536047,0.0,0.0,147.32.84.170,0.01764705882352941,0.0035787321063394683,0.006756756756756757,0.0,0.0,1.649275950001615e-05,6.788831895194942e-05,6.817343879346926e-05,0.00012959716856116287,0.0,0.0,0.010480664980122878,0.0,0.0,0.3333333333333333,19,0.6666666666666666
66,0.0,normal,0.0,0.0,0.9695210439945138,0.0,0.0,0.0,147.32.84.15,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,6.0833283687313514e-05,0.0,0.000688690861280965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0
67,0.0,normal,0.0,0.0,9.677589348709534e-06,2.874442184296168e-05,0.0,0.0,147.32.84.170,0.02,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.9155573387274867e-05,6.757049858230238e-05,8.04086477966189e-05,0.00016858729594799058,0.0,0.0,0.011926273942898446,0.0,0.0,0.3235294117647059,20,0.6764705882352942
68,0.0,normal,0.0,0.0,0.005213823776443349,0.02564742879904392,0.0,0.0,147.32.84.164,0.010588235294117647,0.002556237218813906,0.006756756756756757,0.0,0.0,0.005554226250683344,0.040156250027868046,0.005379672721117302,0.03340624654856116,0.0,0.0,0.006143838091796169,0.0,0.0,0.3333333333333333,21,0.6666666666666666
69,0.0,normal,0.0,0.0,0.0018471189663617714,0.014832776839845402,0.0,0.0,147.32.84.170,0.019411764705882354,0.0035787321063394683,0.010135135135135136,0.0,0.0,1.8682742955458526e-05,4.368462435768636e-05,0.00012015726689015919,0.00023084393010326776,0.0,0.0,0.011564871702204554,0.0,0.0,0.45454545454545453,21,0.5454545454545454
70,0.0,normal,0.0,0.0,0.00836039281677202,0.033349117887234055,0.0,0.0,147.32.84.134,0.004705882352941176,0.0005112474437627812,0.006756756756756757,0.0,0.0,2.1480865558199554e-05,8.818567238820239e-05,0.00011478181021349417,0.00039572565365578546,0.0,0.0,0.002529815684857246,0.0,0.0,0.125,22,0.875
71,0.0,normal,0.0,0.0,7.26391302727543e-08,1.305593755415513e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,22,1.0
72,0.0,normal,0.0,0.0,0.001189890826501305,0.008702082009509277,0.0,0.0,147.32.84.170,0.01588235294117647,0.002556237218813906,0.010135135135135136,0.0,0.0,1.0478571818894229e-05,2.5542674237615053e-05,6.492708456520881e-05,0.00011020528813073308,0.0,0.0,0.0093964582580412,0.0,0.0,0.3333333333333333,22,0.6666666666666666
73,0.0,normal,0.0,0.0,0.9639854761550698,0.0,0.0,0.0,147.32.84.25,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,0.00015579651506043802,0.0,0.0017739007032994553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1.0
74,0.0,normal,0.0,0.0,2.111951462576485e-06,3.986227742598431e-06,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,23,1.0
75,0.0,normal,0.0,0.0,6.706249137090303e-06,2.5530224568395012e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.949112369748189e-06,8.477166452539196e-06,5.739090510674708e-05,8.415360641321755e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,23,0.6666666666666666
76,0.0,normal,0.0,0.0,0.9609626661101041,0.0,0.0,0.0,147.32.86.96,0.000588235294117647,0.0,0.0033783783783783786,0.0,1.0,6.0833283687313514e-05,0.0,0.000688690861280965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1.0
77,0.0,normal,0.0,0.0,1.0944480813562215e-07,8.611363067634242e-08,0.0,0.0,147.32.84.164,0.001176470588235294,0.0,0.0033783783783783786,0.0,0.0,3.672723264644345e-06,1.4777415483827686e-07,2.086942003881712e-05,0.0,0.0,0.0,0.0003614022406938923,0.0,0.0,0.0,24,1.0
78,0.0,normal,0.0,0.0,6.08897856734739e-06,2.2391134667043226e-05,0.0,0.0,147.32.84.170,0.01411764705882353,0.002556237218813906,0.006756756756756757,0.0,0.0,7.893311325672101e-06,8.480194581148645e-06,5.652134593846304e-05,8.275820587443769e-05,0.0,0.0,0.008312251535959523,0.0,0.0,0.3333333333333333,24,0.6666666666666666
79,0.0,normal,0.0,0.0,0.002366283718847813,0.016687740900284454,0.0,0.0,147.32.84.170,0.014705882352941176,0.003067484662576687,0.010135135135135136,0.0,0.0,1.2577352421862713e-05,4.0110754453038346e-05,8.84863409645846e-05,0.00024020801108982164,0.0,0.0,0.008673653776653415,0.0,0.0,0.36,25,0.64
80,1.0,normal,0.0,0.0,1.3972268652847191e-07,0.0,0.0,0.0,147.32.87.36,0.0,0.0,0.0,0.0,0.0,1.1768947477865857e-06,0.0,2.086942003881712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0
81,0.0,normal,0.0,0.0,0.0033871051289953067,0.015002716406864573,0.0,0.0,147.32.84.164,0.010588235294117647,0.002556237218813906,0.006756756756756757,0.0,0.0,0.003233770833359261,0.023294873436785005,0.0033054842517037564,0.02031180658521833,0.0,0.0,0.006143838091796169,0.0,0.0,0.3333333333333333,26,0.6666666666666666
82,0.0,normal,0.0,0.0,2.1091570088459155e-05,4.7970927751636016e-05,0.0,0.0,147.32.84.170,0.01764705882352941,0.002044989775051125,0.010135135135135136,0.0,0.0,1.613563281792919e-05,2.9726885358775866e-05,0.0001078253368672218,0.0001685388282020451,0.0,0.0,0.010480664980122878,0.0,0.0,0.4666666666666667,26,0.5333333333333333
